customer_id,churn_prediction,churn_probability
0122-OAHPZ,1,54.54545454545454
0123-CRBRT,0,0.0
0125-LZQXK,0,36.36363636363637
0128-MKWSG,0,45.45454545454545
0129-KPTWJ,1,63.63636363636363
0129-QMPDR,0,0.0
0130-SXOUN,1,63.63636363636363
0133-BMFZO,1,54.54545454545454
0134-XWXCE,0,0.0
0135-NMXAP,1,54.54545454545454
0136-IFMYD,0,9.090909090909092
0137-OCGAB,1,72.72727272727273
0137-UDEUO,0,36.36363636363637
0139-IVFJG,1,54.54545454545454
0141-YEAYS,1,54.54545454545454
0142-GVYSN,0,9.090909090909092
0147-ESWWR,1,54.54545454545454
0148-DCDOS,1,63.63636363636363
0151-ONTOV,1,90.9090909090909
0156-FVPTA,0,45.45454545454545
0164-APGRB,0,0.0
0164-XAIRP,0,0.0
0168-XZKBB,1,63.63636363636363
0174-QRVVY,0,0.0
0177-PXBAT,0,18.181818181818183
0178-CIIKR,0,9.090909090909092
0178-SZBHO,1,63.63636363636363
0181-RITDD,0,27.27272727272727
0186-CAERR,0,9.090909090909092
0187-QSXOE,1,54.54545454545454
0187-WZNAB,0,36.36363636363637
0188-GWFLE,0,18.181818181818183
0191-EQUUH,0,0.0
0191-ZHSKZ,1,54.54545454545454
0193-ESZXP,0,27.27272727272727
0195-IESCP,1,63.63636363636363
0196-JTUQI,1,54.54545454545454
0196-VULGZ,1,72.72727272727273
0197-PNKNK,0,18.181818181818183
0201-MIBOL,0,18.181818181818183
0201-OAMXR,0,18.181818181818183
0203-HHYIJ,0,9.090909090909092
0206-OYVOC,0,0.0
0206-TBWLC,0,0.0
0207-MDKNV,0,45.45454545454545
0208-BPQEJ,0,36.36363636363637
0212-ISBBF,0,18.181818181818183
0214-JHPFW,0,0.0
0215-BQKGS,0,36.36363636363637
0218-QNVAS,0,18.181818181818183
0219-QAERP,0,0.0
0219-YTZUE,1,63.63636363636363
0220-EBGCE,1,54.54545454545454
0221-NAUXK,0,0.0
0221-WMXNQ,1,54.54545454545454
0222-CNVPT,1,54.54545454545454
0224-HJAPT,1,54.54545454545454
0224-NIJLP,0,9.090909090909092
0224-RLWWD,0,36.36363636363637
0225-ZORZP,0,36.36363636363637
0228-MAUWC,0,27.27272727272727
0229-LFJAF,0,0.0
0230-UBYPQ,0,0.0
0230-WEQUW,0,9.090909090909092
0231-LXVAP,0,27.27272727272727
0233-FTHAV,0,0.0
0234-TEVTT,0,0.0
0235-KGSLC,1,72.72727272727273
0236-HFWSV,0,27.27272727272727
0237-YFUTL,0,45.45454545454545
0238-WHBIQ,0,9.090909090909092
0239-OXEXL,0,36.36363636363637
0244-LGNFY,0,0.0
0247-SLUJI,0,9.090909090909092
0248-IPDFW,0,18.181818181818183
0248-PGHBZ,0,18.181818181818183
0253-ZTEOB,0,18.181818181818183
0254-FNMCI,0,27.27272727272727
0254-KCJGT,0,0.0
0254-WWRKD,0,9.090909090909092
0256-LTHVJ,0,36.36363636363637
0257-KXZGU,0,9.090909090909092
0257-ZESQC,0,45.45454545454545
0258-NOKBL,1,72.72727272727273
0259-GBZSH,1,54.54545454545454
0260-ZDLGK,0,18.181818181818183
0263-FJTQO,0,0.0
0264-CNITK,0,0.0
0265-EDXBD,1,63.63636363636363
0265-PSUAE,1,63.63636363636363
0266-CLZKZ,0,9.090909090909092
0266-GMEAO,0,9.090909090909092
0268-QKIWO,0,27.27272727272727
0269-XFESX,0,0.0
0270-THENM,0,0.0
0274-JKUJR,0,18.181818181818183
0277-BKSQP,0,27.27272727272727
0277-ORXQS,0,0.0
0278-YXOOG,0,36.36363636363637
0280-XJGEX,1,54.54545454545454
0281-CNTZX,0,0.0
0282-NVSJS,0,27.27272727272727
0285-INHLN,0,27.27272727272727
0289-IVARM,0,9.090909090909092
0292-WEGCH,0,18.181818181818183
0295-PPHDO,1,54.54545454545454
0295-QVKPB,0,9.090909090909092
0297-RBCSG,0,18.181818181818183
0298-XACET,0,0.0
0301-FIDRB,0,0.0
0301-KOBTQ,0,0.0
0302-JOIVN,1,72.72727272727273
0303-UNCIP,0,0.0
0303-WMMRN,0,18.181818181818183
0305-SQECB,0,0.0
0306-JAELE,0,36.36363636363637
0307-BCOPK,0,0.0
0308-GIQJT,0,27.27272727272727
0308-IVGOK,0,0.0
0310-MVLET,1,63.63636363636363
0310-SUCIN,0,0.0
0310-VQXAM,0,36.36363636363637
0311-QYWSS,0,45.45454545454545
0311-UNPFF,1,54.54545454545454
0314-TKOSI,0,27.27272727272727
0315-LVCRK,1,54.54545454545454
0318-QUUOB,0,45.45454545454545
0318-ZOPWS,0,0.0
0319-QZTCO,0,18.181818181818183
0320-DWVTU,0,18.181818181818183
0320-JDNQG,0,45.45454545454545
0322-CHQRU,1,72.72727272727273
0322-YINQP,1,63.63636363636363
0323-XWWTN,0,0.0
0324-BRPCJ,1,90.9090909090909
0325-XBFAC,1,63.63636363636363
0326-VDYXE,0,9.090909090909092
0327-WFZSY,0,18.181818181818183
0328-GRPMV,1,72.72727272727273
0329-GTIAJ,1,54.54545454545454
0330-BGYZE,0,36.36363636363637
0330-IVZHA,1,72.72727272727273
0334-GDDSO,1,54.54545454545454
0334-ZFJSR,0,0.0
0336-KXKFK,0,0.0
0336-PIKEI,0,9.090909090909092
0337-CNPZE,0,45.45454545454545
0343-QLUZP,0,18.181818181818183
0345-HKJVM,0,36.36363636363637
0345-XMMUG,0,9.090909090909092
0347-UBKUZ,0,18.181818181818183
0348-SDKOL,1,54.54545454545454
0354-VXMJC,0,0.0
0354-WYROK,1,72.72727272727273
0356-ERHVT,0,36.36363636363637
0356-OBMAC,0,27.27272727272727
0357-NVCRI,0,0.0
0361-HJRDX,0,9.090909090909092
0362-RAOQO,0,0.0
0362-ZBZWJ,1,63.63636363636363
0363-QJVFX,0,27.27272727272727
0363-SVHYR,0,0.0
0365-BZUWY,1,54.54545454545454
0365-GXEZS,0,9.090909090909092
0365-TRTPY,0,36.36363636363637
0366-NQSHS,0,27.27272727272727
0369-ZGOVK,0,18.181818181818183
0373-AIVNJ,0,27.27272727272727
0374-AACSZ,0,18.181818181818183
0374-FIUCA,0,9.090909090909092
0374-IOEGQ,0,36.36363636363637
0375-HVGXO,0,45.45454545454545
0376-OIWME,0,45.45454545454545
0376-YMCJC,0,36.36363636363637
0377-JBKKT,0,36.36363636363637
0378-CJKPV,0,9.090909090909092
0378-NHQXU,0,36.36363636363637
0378-TOVMS,1,54.54545454545454
0378-XSZPU,0,9.090909090909092
0379-DJQHR,0,9.090909090909092
0380-NEAVX,0,9.090909090909092
0380-ZCSBI,0,18.181818181818183
0383-CLDDA,0,9.090909090909092
0384-LPITE,0,0.0
0384-RVBPI,0,36.36363636363637
0386-CWRGM,0,0.0
0388-EOPEX,1,63.63636363636363
0390-DCFDQ,1,54.54545454545454
0392-BZIUW,0,9.090909090909092
0394-YONDK,0,0.0
0396-HUJBP,0,27.27272727272727
0396-UKGAI,0,27.27272727272727
0396-YCHWO,1,54.54545454545454
0397-GZBBC,1,63.63636363636363
0397-ZXWQF,0,0.0
0401-WDBXM,0,27.27272727272727
0402-CQAJN,1,63.63636363636363
0402-OAMEN,0,9.090909090909092
0404-AHASP,0,0.0
0404-SWRVG,1,63.63636363636363
0406-BPDVR,0,18.181818181818183
0407-BDJKB,1,72.72727272727273
0409-WTMPL,0,9.090909090909092
0410-IPFTY,0,45.45454545454545
0411-EZJZE,0,27.27272727272727
0412-UCCNP,0,0.0
0415-MOSGF,0,36.36363636363637
0419-YAAPX,1,63.63636363636363
0420-BWTPW,0,27.27272727272727
0420-HLGXF,1,72.72727272727273
0420-TXVSG,0,0.0
0422-OHQHQ,0,0.0
0422-UXFAP,0,0.0
0423-UDIJQ,0,45.45454545454545
0426-TIRNE,0,36.36363636363637
0428-AXXLJ,0,0.0
0428-IKYCP,1,63.63636363636363
0430-IHCDJ,0,36.36363636363637
0431-APWVY,0,27.27272727272727
0432-CAJZV,0,18.181818181818183
0434-CSFON,0,36.36363636363637
0436-TWFFZ,0,9.090909090909092
0439-IFYUN,1,54.54545454545454
0440-EKDCF,0,9.090909090909092
0440-MOGPM,0,0.0
0440-QEXBZ,0,18.181818181818183
0440-UEDAI,0,9.090909090909092
0442-TDYUO,0,0.0
0442-ZXKVS,0,9.090909090909092
0447-BEMNG,1,72.72727272727273
0447-RXSGD,1,63.63636363636363
0454-OKRCT,0,9.090909090909092
0455-ENTCR,0,9.090909090909092
0455-XFASS,0,45.45454545454545
0458-HEUZG,0,0.0
0459-SPZHJ,0,9.090909090909092
0461-CVKMU,0,27.27272727272727
0463-TXOAK,0,0.0
0463-WZZKO,0,0.0
0463-ZSDNT,0,18.181818181818183
0464-WJTKO,0,0.0
0468-YRPXN,0,45.45454545454545
0471-ARVMX,0,18.181818181818183
0471-LVHGK,0,9.090909090909092
0475-RIJEP,1,63.63636363636363
0479-HMSWA,0,9.090909090909092
0480-BIXDE,1,72.72727272727273
0480-KYJVA,0,0.0
0481-SUMCB,0,9.090909090909092
0484-FFVBJ,0,0.0
0484-JPBRU,0,9.090909090909092
0485-ZBSLN,0,0.0
0486-HECZI,1,63.63636363636363
0486-LGCCH,0,0.0
0487-CRLZF,0,9.090909090909092
0487-RPVUM,1,72.72727272727273
0487-VVUVK,0,18.181818181818183
0488-GSLFR,0,36.36363636363637
0489-WMEMG,0,0.0
0491-KAPQG,0,45.45454545454545
0495-RVCBF,1,72.72727272727273
0495-ZBNGW,1,72.72727272727273
0496-AHOOK,0,9.090909090909092
0504-HHAPI,1,63.63636363636363
0505-SPOOW,0,0.0
0506-LVNGN,1,54.54545454545454
0506-YLVKJ,0,0.0
0508-OOLTO,0,45.45454545454545
0508-SQWPL,0,0.0
0511-JTEOY,1,72.72727272727273
0512-FLFDW,0,27.27272727272727
0513-RBGPE,0,0.0
0515-YPMCW,1,63.63636363636363
0516-OOHAR,0,18.181818181818183
0516-QREYC,0,45.45454545454545
0516-UXRMT,0,9.090909090909092
0516-VRYBW,0,9.090909090909092
0516-WJVXC,0,45.45454545454545
0519-DRGTI,0,9.090909090909092
0519-XUZJU,1,63.63636363636363
0520-FDVVT,0,18.181818181818183
0523-VNGTF,0,36.36363636363637
0524-IAVZO,1,63.63636363636363
0526-SXDJP,0,36.36363636363637
0529-ONKER,1,54.54545454545454
0530-IJVDB,0,9.090909090909092
0531-XBKMM,0,0.0
0531-ZZJWQ,0,27.27272727272727
0533-BNWKF,1,90.9090909090909
0533-UCAAU,0,18.181818181818183
0536-ACXIP,0,18.181818181818183
0536-BGFMZ,0,18.181818181818183
0536-ESJEP,0,9.090909090909092
0537-QYZZN,1,54.54545454545454
0541-FITGH,0,9.090909090909092
0547-HURJB,0,9.090909090909092
0549-CYCQN,0,36.36363636363637
0550-DCXLH,0,27.27272727272727
0556-FJEGU,0,0.0
0557-ASKVU,0,9.090909090909092
0559-CKHUS,0,0.0
0562-FGDCR,0,18.181818181818183
0562-HKHML,0,0.0
0562-KBDVM,0,0.0
0564-JJHGS,1,72.72727272727273
0564-MUUQK,0,18.181818181818183
0565-IYCGT,0,9.090909090909092
0565-JUPYD,0,27.27272727272727
0567-GGCAC,0,9.090909090909092
0567-XRHCU,0,0.0
0568-ONFPC,0,9.090909090909092
0570-BFQHT,0,45.45454545454545
0572-ZJKLT,0,9.090909090909092
0575-CUQOV,0,9.090909090909092
0576-WNXXC,1,54.54545454545454
0577-WHMEV,0,18.181818181818183
0578-SKVMF,1,72.72727272727273
0580-PIQHM,0,18.181818181818183
0581-BXBUB,0,27.27272727272727
0581-MDMPW,0,45.45454545454545
0582-AVCLN,0,0.0
0584-BJQGZ,0,18.181818181818183
0585-EGDDA,0,36.36363636363637
0587-DMGBH,0,18.181818181818183
0594-UFTUL,0,27.27272727272727
0595-ITUDF,1,54.54545454545454
0596-BQCEQ,1,72.72727272727273
0599-XNYDO,0,45.45454545454545
0601-WZHJF,1,63.63636363636363
0602-DDUML,0,0.0
0603-OLQDC,0,45.45454545454545
0603-TPMIB,0,0.0
0604-THJFP,0,9.090909090909092
0607-DAAHE,0,18.181818181818183
0607-MVMGC,0,0.0
0608-JDVEC,0,0.0
0611-DFXKO,0,36.36363636363637
0612-RTZZA,1,81.81818181818183
0613-WUXUM,0,0.0
0616-ATFGB,1,81.81818181818183
0617-AQNWT,0,9.090909090909092
0617-FHSGK,0,45.45454545454545
0618-XWMSS,0,36.36363636363637
0619-OLYUR,0,9.090909090909092
0620-DLSLK,1,54.54545454545454
0620-XEFWH,0,9.090909090909092
0621-CXBKL,0,0.0
0621-HJWXJ,0,27.27272727272727
0621-JFHOL,0,18.181818181818183
0621-TSSMU,0,0.0
0621-TWIEM,0,36.36363636363637
0623-EJQEG,0,9.090909090909092
0623-GDISB,1,63.63636363636363
0623-IIHUG,1,72.72727272727273
0625-AFOHS,0,0.0
0626-QXNGV,0,0.0
0628-CNQRM,0,9.090909090909092
0634-SZPQA,1,63.63636363636363
0635-WKOLD,0,0.0
0637-KVDLV,1,63.63636363636363
0637-UBJRP,1,72.72727272727273
0637-YLETY,1,72.72727272727273
0639-TSIQW,0,45.45454545454545
0640-YJTPY,0,0.0
0641-EVBOJ,0,27.27272727272727
0643-OKLRP,1,72.72727272727273
0644-OQMDK,0,45.45454545454545
0650-BWOZN,0,45.45454545454545
0654-HMSHN,0,36.36363636363637
0654-PQKDW,0,0.0
0655-RBDUG,1,90.9090909090909
0655-YDGFJ,0,27.27272727272727
0657-DOGUM,0,18.181818181818183
0661-KBKPA,0,0.0
0661-KQHNK,0,0.0
0661-WCQNQ,0,0.0
0661-XEYAN,1,81.81818181818183
0665-XHDJU,0,9.090909090909092
0666-UXTJO,1,81.81818181818183
0667-NSRGI,0,0.0
0668-OGMHD,0,18.181818181818183
0670-ANMUU,0,0.0
0670-KDOMA,0,36.36363636363637
0673-IGUQO,0,0.0
0674-DGMAQ,1,72.72727272727273
0674-EYYZV,0,9.090909090909092
0674-GCDXG,0,0.0
0675-NCDYU,0,0.0
0678-RLHVP,0,9.090909090909092
0679-IDSTG,0,27.27272727272727
0679-TDGAK,0,9.090909090909092
0680-DFNNY,1,72.72727272727273
0682-USIXD,1,54.54545454545454
0684-AOSIH,1,54.54545454545454
0685-MLYYM,0,45.45454545454545
0687-ZVTHB,0,18.181818181818183
0689-DSXGL,0,27.27272727272727
0689-NKYLF,0,36.36363636363637
0690-SRQID,0,18.181818181818183
0691-IFBQW,0,18.181818181818183
0691-JVSYA,0,18.181818181818183
0691-NIKRI,0,45.45454545454545
0696-UKTOX,0,27.27272727272727
0697-ZMSWS,1,54.54545454545454
0699-NDKJM,0,18.181818181818183
0701-RFGFI,0,36.36363636363637
0701-TJSEF,0,18.181818181818183
0702-PGIBZ,1,54.54545454545454
0704-VCUMB,0,0.0
0707-HOVVN,0,0.0
0708-LGSMF,0,0.0
0708-SJDIS,0,9.090909090909092
0709-TVGUR,1,72.72727272727273
0716-BQNDX,0,0.0
0719-SYFRB,0,18.181818181818183
0722-SVSFK,0,36.36363636363637
0722-TROQR,1,63.63636363636363
0723-DRCLG,1,81.81818181818183
0723-FDLAY,0,9.090909090909092
0723-VSOBE,0,27.27272727272727
0725-CXOTM,0,0.0
0727-BMPLR,0,9.090909090909092
0727-BNRLG,0,0.0
0727-IWKVK,0,45.45454545454545
0730-BGQGF,0,0.0
0730-KOAVE,1,63.63636363636363
0731-EBJQB,0,0.0
0732-OCQOC,0,0.0
0733-VUNUW,0,27.27272727272727
0734-OXWBT,0,27.27272727272727
0739-UUAJR,0,9.090909090909092
0742-LAFQK,0,0.0
0742-MOABM,0,27.27272727272727
0742-NXBGR,1,72.72727272727273
0743-HNPFG,0,0.0
0743-HRVFF,0,0.0
0744-BIKKF,0,0.0
0744-GKNGE,0,18.181818181818183
0746-JTRFU,0,36.36363636363637
0748-RDGGM,0,36.36363636363637
0749-IRGQE,1,63.63636363636363
0750-EBAIU,0,9.090909090909092
0750-EKNGL,0,0.0
0754-EEBDC,0,0.0
0754-UKWQP,1,81.81818181818183
0756-MPZRL,0,18.181818181818183
0757-WCUUZ,0,0.0
0761-AETCS,0,27.27272727272727
0769-MURVM,0,0.0
0771-CHWSK,0,9.090909090909092
0771-WLCLA,0,27.27272727272727
0772-GYEQQ,0,36.36363636363637
0774-IFUVM,0,36.36363636363637
0774-RMNUW,0,0.0
0778-NELLA,0,45.45454545454545
0780-XNZFN,0,0.0
0781-LKXBR,1,72.72727272727273
0784-GTUUK,0,0.0
0784-ZQJZX,0,0.0
0786-IVLAW,0,18.181818181818183
0786-VSSUD,1,81.81818181818183
0787-LHDYT,0,18.181818181818183
0788-DXBFY,0,0.0
0793-TWELN,1,63.63636363636363
0794-YVSGE,0,0.0
0795-GMVQO,0,18.181818181818183
0795-LAFGP,0,0.0
0795-XCCTE,0,0.0
0799-DDIHE,0,45.45454545454545
0804-XBFBV,0,27.27272727272727
0804-YGEQV,0,9.090909090909092
0807-ZABDG,0,27.27272727272727
0810-BDHAW,0,0.0
0810-DHDBD,0,27.27272727272727
0811-GSDTP,0,45.45454545454545
0812-WUPTB,1,54.54545454545454
0813-TAXXS,0,45.45454545454545
0815-MFZGM,0,9.090909090909092
0816-TSPHQ,0,0.0
0817-HSUSE,0,27.27272727272727
0818-OCPZO,1,63.63636363636363
0820-FNRNX,0,9.090909090909092
0822-GAVAP,0,45.45454545454545
0822-QGCXA,1,54.54545454545454
0823-HSCDJ,0,45.45454545454545
0824-VWDPO,0,9.090909090909092
0825-CPPQH,0,0.0
0827-ITJPH,0,0.0
0829-DDVLK,0,0.0
0829-XXPLX,1,63.63636363636363
0831-JNISG,0,9.090909090909092
0835-DUUIQ,0,0.0
0835-JKADZ,0,18.181818181818183
0836-SEYLU,0,27.27272727272727
0839-JTCUD,0,0.0
0839-QNXME,0,9.090909090909092
0840-DCNZE,0,0.0
0840-DFEZH,1,54.54545454545454
0841-NULXI,1,81.81818181818183
0842-IWYCP,0,27.27272727272727
0843-WTBXE,1,63.63636363636363
0847-HGRML,0,0.0
0848-SOMKO,0,9.090909090909092
0848-ZGQIJ,1,63.63636363636363
0851-DFJKB,0,27.27272727272727
0853-NWIFK,0,18.181818181818183
0853-TWRVK,0,36.36363636363637
0854-UYHZD,0,0.0
0856-NAOES,0,9.090909090909092
0859-YGKFW,0,0.0
0862-PRCBS,0,0.0
0864-FVJNJ,0,9.090909090909092
0866-QLSIR,0,9.090909090909092
0867-LDTTC,0,27.27272727272727
0867-MKZVY,1,63.63636363636363
0868-VJRDR,0,36.36363636363637
0869-PAPRP,1,72.72727272727273
0870-VEMYL,0,45.45454545454545
0871-OPBXW,0,18.181818181818183
0871-URUWO,1,63.63636363636363
0872-CASZJ,0,0.0
0872-JCPIB,0,9.090909090909092
0872-NXJYS,1,72.72727272727273
0875-CABNR,1,90.9090909090909
0876-WDUUZ,1,63.63636363636363
0877-SDMBN,0,18.181818181818183
0880-FVFWF,1,72.72727272727273
0880-TKATG,1,54.54545454545454
0883-EIBTI,0,27.27272727272727
0885-HMGPY,0,0.0
0886-QGENL,1,72.72727272727273
0887-HJGAR,1,72.72727272727273
0887-WBJVH,0,9.090909090909092
0895-DQHEW,1,63.63636363636363
0895-LMRSF,0,0.0
0895-LNKRC,0,0.0
0895-UADGO,0,0.0
0897-FEGMU,1,63.63636363636363
0898-XCGTF,0,18.181818181818183
0899-LIIBW,1,72.72727272727273
0899-WZRSD,0,27.27272727272727
0902-RFHOF,0,0.0
0902-XKXPN,0,0.0
0906-QVPMS,0,0.0
0907-HQNTS,0,9.090909090909092
0909-SDHNU,0,36.36363636363637
0909-SELIE,0,0.0
0913-XWSCN,0,36.36363636363637
0916-KNFAJ,0,45.45454545454545
0916-QOFDP,1,63.63636363636363
0917-EZOLA,0,36.36363636363637
0921-OHLVP,0,45.45454545454545
0923-PNFUB,0,36.36363636363637
0924-BJCRC,1,63.63636363636363
0925-VYDLG,1,54.54545454545454
0927-CNGRH,0,18.181818181818183
0927-LCSMG,1,54.54545454545454
0928-JMXNP,0,36.36363636363637
0928-XUTSN,0,45.45454545454545
0929-HYQEW,0,18.181818181818183
0929-PECLO,1,72.72727272727273
0930-EHUZA,0,0.0
0931-MHTEM,0,27.27272727272727
0932-YIXYU,0,0.0
0936-NQLJU,0,0.0
0939-EREMR,0,0.0
0939-YAPAF,1,63.63636363636363
0940-OUQEC,1,72.72727272727273
0942-KOWSM,0,0.0
0943-ZQPXH,0,27.27272727272727
0945-TSONX,0,0.0
0946-CLJTI,1,72.72727272727273
0946-FKYTX,0,18.181818181818183
0947-IDHRQ,1,63.63636363636363
0947-MUGVO,0,45.45454545454545
0952-KMEEH,1,81.81818181818183
0953-LGOVU,0,18.181818181818183
0956-ACVZC,0,27.27272727272727
0956-SYCWG,0,0.0
0958-YHXGP,1,54.54545454545454
0959-WHOKV,0,0.0
0960-HUWBM,0,0.0
0961-ZWLVI,0,0.0
0962-CQPWQ,0,0.0
0963-ZBDRN,0,36.36363636363637
0967-BMLBD,0,0.0
0968-GSIKN,1,63.63636363636363
0969-RGKCU,0,9.090909090909092
0970-ETWGE,1,54.54545454545454
0970-QXPXW,0,18.181818181818183
0971-QIFJK,0,0.0
0973-KYVNF,0,18.181818181818183
0975-UYDTX,0,0.0
0975-VOOVL,0,27.27272727272727
0979-MOZQI,0,0.0
0979-PHULV,1,72.72727272727273
0980-FEXWF,0,9.090909090909092
0980-PVMRC,0,36.36363636363637
0983-TATYJ,0,9.090909090909092
0988-AADSA,0,0.0
0988-JRWWP,0,36.36363636363637
0991-BRRFB,0,36.36363636363637
0993-OSGPT,0,18.181818181818183
0997-YTLNY,0,9.090909090909092
0999-QXNSA,1,54.54545454545454
1000-AJSLD,0,45.45454545454545
1004-NOZNR,0,18.181818181818183
1009-IRMNA,0,18.181818181818183
1010-DIAUQ,1,63.63636363636363
1013-QCWAM,1,63.63636363636363
1015-JPFYW,0,0.0
1015-OWJKI,0,9.090909090909092
1016-DJTSV,1,81.81818181818183
1017-FBQMM,0,0.0
1020-JPQOW,0,45.45454545454545
1022-RKXDR,0,9.090909090909092
1023-BQXZE,0,0.0
1024-GUALD,0,45.45454545454545
1024-KPRBB,0,18.181818181818183
1024-VRZHF,1,63.63636363636363
1025-FALIX,0,27.27272727272727
1027-LKKQQ,0,9.090909090909092
1028-FFNJK,1,54.54545454545454
1029-QFBEN,0,18.181818181818183
1031-IIDEO,1,81.81818181818183
1032-MAELW,0,9.090909090909092
1035-IPQPU,1,63.63636363636363
1036-GUDCL,0,18.181818181818183
1038-RQOST,0,18.181818181818183
1038-ZAGBI,0,9.090909090909092
1041-RXHRA,1,63.63636363636363
1042-HFUCW,0,0.0
1043-UXOVO,0,0.0
1043-YCUTE,0,9.090909090909092
1045-LTCYT,0,9.090909090909092
1047-NNCBF,0,36.36363636363637
1047-RNXZV,0,0.0
1049-FYSYG,1,81.81818181818183
1051-EQPZR,0,18.181818181818183
1051-GEJLJ,0,27.27272727272727
1052-QJIBV,0,0.0
1053-MXTTK,0,18.181818181818183
1057-FOGLZ,0,18.181818181818183
1060-ENTOF,0,27.27272727272727
1061-PNTHC,0,9.090909090909092
1062-LHZOD,0,45.45454545454545
1063-DHQJF,0,0.0
1064-FBXNK,0,9.090909090909092
1066-JKSGK,0,36.36363636363637
1069-QJOEE,0,0.0
1069-XAIEM,1,63.63636363636363
1073-XXCZD,0,0.0
1074-AMIOH,0,27.27272727272727
1074-WVEVG,0,0.0
1075-BGWOH,1,72.72727272727273
1077-HUUJM,1,63.63636363636363
1078-TDCRN,1,63.63636363636363
1080-BWSYE,0,0.0
1084-MNSMJ,0,0.0
1084-UQCHV,1,54.54545454545454
1085-LDWAM,0,0.0
1086-LXKFY,0,45.45454545454545
1087-GRUYI,0,9.090909090909092
1087-UDSIH,0,27.27272727272727
1088-AUUZZ,0,9.090909090909092
1088-CNNKB,0,0.0
1089-HDMKP,0,18.181818181818183
1089-XZWHH,0,0.0
1090-ESELR,0,9.090909090909092
1090-PYKCI,0,9.090909090909092
1091-SOZGA,0,9.090909090909092
1092-GANHU,1,63.63636363636363
1092-WPIVQ,0,0.0
1093-YSWCA,0,0.0
1094-BKOSX,0,0.0
1095-JUDTC,0,45.45454545454545
1095-WGNGG,0,0.0
1096-ADRUX,0,9.090909090909092
1097-FSPVW,0,18.181818181818183
1098-KFQEC,0,0.0
1098-TDVUQ,0,18.181818181818183
1099-BTKWT,0,18.181818181818183
1099-GODLO,0,0.0
1100-DDVRV,0,9.090909090909092
1101-SSWAG,0,27.27272727272727
1104-FEJAM,0,9.090909090909092
1104-TNLZA,0,27.27272727272727
1106-HRLKZ,0,0.0
1110-KYLGQ,0,18.181818181818183
1112-CUNAO,1,54.54545454545454
1113-IUJYX,0,45.45454545454545
1114-CENIM,1,54.54545454545454
1116-DXXDF,0,9.090909090909092
1116-FRYVH,0,0.0
1120-BMWUB,0,45.45454545454545
1121-QSIVB,0,9.090909090909092
1122-JWTJW,1,63.63636363636363
1122-YJBCS,0,18.181818181818183
1125-SNVCK,0,27.27272727272727
1131-ALZWV,0,0.0
1131-QQZEB,0,0.0
1131-SUEKT,0,18.181818181818183
